text,0,1,2,3,4
Maganda naman yun quality and walang sira. Yun nga lang maliit lang sa partner ko yun sizes dapat pla mas malaki pinili nya d bale nextime nalang na pag order ko Thank you seller,0,0,0,0,1
"SUPER GANDA PO NUNG ITEM, OKAY DIN ANG PACKAGING AT NAGANA PO YUNG POWERBANK, SALAMAT PO!",0,0,0,0,1
may crack yung baso. tapos yung pang bilog ay prang hndi bran new. may mga stains hndi ko na binalik kasi hassle pa hayyysss pero okay naman mgagamit nmannmedjo disappointed nga langb,0,1,0,0,0
Sira Ang speaker na itim. hindi xa mag on. ung isa nman lumobo battery. damage nman pinadala nyo,1,0,0,0,0
"tagal na i ship so matagal din dumating, dalawang beses nako ng. order dito na store lagi na lang delay dumating parcel",0,0,0,1,0
"Dipo kasya sakin awit pero ok lang naman po huhuhuhuhuhu yun na binigay eh aylangan garod maging choosy kapa panindigan mo kung ano pinili mo, yun lang po",0,0,0,1,0
"so far almost 1 week in use, maayos pa naman. user friendly at medyo matagal gamitin, di lang clear how long need nya icharge",0,0,0,1,0
"Thank you seller. We received our order on time. Happy for it. Tamang tama lang sa price nya, at sana magtagal. Yung box medyo yupi ng dumating baka sa shipping. Pero ok namn ang product buti walang sira.",0,0,0,1,0
Ang cute ng fan metal yung bllade nya and Hindi rin sya maingay. Yun nga lang mahina yung hangin. Pero sakto lang sakin kasi sa air- conditioned room ko sya gagamitin. Pandagdag lamig lang. Sana magtagal sya. Hindi gaya ng ex ko Charrrrrrrrr not charr,0,0,0,1,0
Disappointed to my order. next time bago padala siguraduhin tama ang ipapadala. ang order k black ang ipinadala nyo white.,0,1,0,0,0
maganda yung mousepad makapal kala ko sira yung led kase di umiilaw yung micro usb cable pala yung may sira buti nalang may extra akong micro usb cable,0,0,0,1,0
Working naman yung item na inorder ko. Sana tumagal siya for every dag use. For the packaging medyo disappointed kasi wala man lng buble wrap.,0,0,0,0,1
"Goods sana, kaso wala man lang bubble wrap tas di responsive seller",0,1,0,0,0
"hayp na power bank to, wala pang ilang minuto lowbat na agad, di man lang maka puno ng isang cp, di na maulit",1,0,0,0,0
Recieve na. Kaso parang ganun padin tablet ko na nabili naghahang kahit may memory,0,0,1,0,0
WALA YUNG LACE BRA NA ITIM. ALMOST 1 MONTH BAGO ISHIP TAPOS KULANG NAMAN PALA. WALA DIN NAGREREPLY SAKIN. EDIT KO NALANG TO KAPAG NABALIK YUNG BINAYAD KO SA BRA. Ung girdle ndi naman sya nagana,1,0,0,0,0
hirap mkipag usap sa inyo. Next po kung ano order yun po ang ipapa dala nyo. tigas ng ulo at mukha ng nag package na yan. order ko dark gray bakit dumating gray explains. at yung delivery wag syang siga sa pag tawag sa phone. baka ma patulan sya. pki sabihan. walang kwenta,0,1,0,0,0
"Okay naman so far. Nagustuhan ng client ko, sana lang tumagal. Thank you ulit Seller kahit no response.",0,0,0,1,0
Grabe ang ganda nitong tripod. And super kapal nung bubble wrap kaya hindi nag yupian yung mga leg nitong tripod. Thumbs up kay seller,0,0,0,0,1
Panget po nung item sayang lng po pera d nman po gumagana sana po bago nyo ipadala itest nyo muna d po ung ppadala nyo ng sira 1st time po na nangyare to nkkdisappoint po,1,0,0,0,0
Okay nman ang size. Pero ang kulay. lite pink and lite blue order ko pero all blue dumating ayusin nyo nman.,0,1,0,0,0
Iknow na hinde related yung picture pero sobrang ganda ng item and ung quality niya saktong sakto sa price mabilis lang din naman siya dumating thankyouuu seller,0,1,0,0,0
Medyo maingay siya for its price na more than 700 mas okay pa yung 499 na nabili ko sa ibang store pero thank you padin parcel safe nman,0,0,1,0,0
Salamat seller ang bilis dumating ng items. Maganda din naman ang quality. Sa uulitin! Godbless!,0,0,0,0,1
Not good hindi nga nakaka charge ng 10 percent lowbat agad,1,0,0,0,0
Nagdidisconnect agad after 8 mins. Kahit naka latest driver na yung bluetooth ko sa pc. 3 Star muna,0,0,1,0,0
"Nice item, mabilis lng dumating. salamat seller, salamat shopee!",0,1,0,0,0
Matagal dumating ang item. Hindi rin maganda ang quality. Wala pang 1 hour hindi na agad nagfu- function. Not recommended to buy. Not satisfied,1,0,0,0,0
Kaso may isang cargo pants out of 5 na ang tahi ay mali. na- sama ung tela na di dapat i- tahi. need ko pang ayu- sin. but okey pa din. kasi maganda ung tela. Hindi ma- init. ung isa lng talga ang problema kita nyo nmn s pic. order ako ulit. paki check before sending seller ha. thank you,0,0,0,1,0
Maganda. Kaso yung isa bat parang ginamit na. Tsaka hindi na nakabalut punyta naman.,1,0,0,0,0
"SOBRANG LIIT NUNG MINI HIGHLIGHTER, cute lang ganern Yung ballpen lang talaga Yung habol ko hehe. pero oks nmn lahat",0,0,1,0,0
maling shade binigay sa blush on. grapefruit order ko number 5 pinadala.,0,0,1,0,0
"Sorry Po sa late rate Po nicheck ko pa Po kasi if okie sya Yun quality nya. Maganda nmn Po Yun lng mat time n naghahang Po, na tumagal Po Ang paggamit ko Dito. Thanks Po and God bless. 2nd buy ko na sa store nyo",0,0,1,0,0
Recieved na ang tagal dumating Peru I understand naman KASI kalayu pa talaga ang pinanggalingan nito. Salamat seller salamat shopee salamat shopee salamat shopee salamat shopee salamat shopee salamat shopee salamat shopee salamat shopee,0,0,0,0,1
Magaling si seller. Kaya pala hindi na nya pinilit ung offer na 20 pesos refund kasi alam nya na macacancel ung refund request. Sana next time ayusin nyo packaging nyo para hindi basag mga items pag dumating sa customers nyo. Do,1,0,0,0,0
Okay nmn ung product kaso medyo d maayos pag kakatahi.,1,0,0,0,0
Masyadong manipis parang see trough na xa kailangan mo mag suot nang cycling pag susuot ka nito,0,1,0,0,0
Order receive na. Ang tagal nga Pina ship Tus ganito pa. Ang order ko lahat halus XXL size hoodie jackit tapus dumating ibang size. Size na pang batah Haist si seller diman lang nag eh info firstime ko nag order sa shop NATO. Piro dina ako makaka order again dito.,0,1,0,0,0
Iba yong inorder mo iba yong dumating nakaka disappoint naman ano bayan seller ayusin niyo naman sayang lang ang pera ko,1,0,0,0,0
"3 binili ko. isa lang ung ok. ung dlawa lumalabas ang mga buhangin sa base, kaya pinunasan ko pa. binuksan ko yung base ganyan ang istura. prang 1995 pa xa ginawa, tapos binili 2020. di ba na check? o wala lang silang paki sa mga sini- ship out nila. i hope you check the items first b4 u ship.",0,0,1,0,0
Maling design naibigay pero okay lang maganda naman,0,0,1,0,0
Sira agad ung isa pero dahil mura lang I' m not expecting it to be matibay.,0,1,0,0,0
Kulang ng Isang item makukuha ko pa Kaya yung kulang na Isa? Paano po makukuha yon pahelp Naman Po salamat po thank you sa nagdeliver pero kulang ng Isa order ko.,1,0,0,0,0
Thank you po seller mabilis dumating ang order ko maaayos na pagpackage complete po maraming bubble ang nakalagay sa box hindi po nasira mga items ko po salamat po ky rider mabait talaga si rider thank you po ky shopee oorder ako uli mabango lotion at saka hand wash.,0,0,1,0,0
"Ok sana kaso sa dalawang gunting na inorder ko, yung isa hindi nakakagupit ng hanggang dulo. buti na lang dalawa inorder ko, pano kung isa lang tapos ang naipadala eh yung defective. sayang naman. reserve ko sana yung isa eh. anyways thank you pa din. sana next time itry nyo muna ang product",0,0,1,0,0
"ang pangit ng quality ng black, pero yung white solid",0,0,0,1,0
"I thought makapal sya and fit to your hips but no, pero okay lang di kasi ako nag review sa ratings e kaya ito tuloy naka order ng manipis pero okay nadin to murahin lang kasi. Thank you padin this shop God bless.",0,1,0,0,0
Ang Ganda. Goods naman okay naman ung items pag dating mabait Yung rider.,0,0,0,1,0
Ang ganda tuwang tuwa yun biyenan ko. Thank you seller,0,0,0,0,1
cuteee siya. good for its price lang. dont expect too much. sana nga lang matibay siya at mag tagal and yun nga lang may mga yellow stains sya,0,0,0,0,1
"Ok lang sa price pero yung isa, kasi tatlo yung inorder ko. Parang first timer yung nagtahi. Hindi maganda ang pagkakatahi.",0,0,1,0,0
"Not working yung charger, puro bass hindi na marinig yung boses sa mic.",0,1,0,0,0
So far ok nmn edit ko kapag may changes na sana effective hehehe,0,0,0,1,0
"Maganda Sana Yung sapatos, KAYA lang Yung pagkaka valor, Wala man Lang karting, naka plastic lang. tsaka gusot- gusot na tuloy Yung sapatos. Tinipid ampt",0,1,0,0,0
"SUPER TAGAL NG SHIP. Like be, lagi ko china hat si seller na sana maship out na tas ang sagot lang nya sakin will ship out soon"" REDFLAG MALALA",0,1,0,0,0
nice and cute ng color. Ang prob lang ung pangsara medyo damage spring. At hindi pwede baliktarin o matumba pag may laman dahil nagleleak.,0,0,0,1,0
Putcha ang ganda HAHAHAHA di ko inexpect na ganito kaganda yung darating sakin kasi ganon lang price nya. Bili na kayo mga beh well recommended!,0,0,0,0,1
Ok nman yung product pero mali mali bgay ng orders Sana naman sa susunod tama ibgay nyo na order Nag bbyad kami ng tama sana tama dn ibgay nyo,0,0,1,0,0
Hindi ako nasiyahan kasi iba yung expectation ko kaysa dumating tapos yung zipper pa nya nasa gitna ang liit hindi magkasya sa foam namin,0,1,0,0,0
Appearance ok naman. Hindi ko pa na i try i connect sa laptop ko. Pero bkit ang tagal dumating skn ang parcel na to. Sunday palang nasa dasma na bago ngaun lang na delivered skn bago hapon pa. Anyare jt express? Nakaka loka,0,0,0,1,0
Salamat seller at salamat shoppee d nyo ako binigo goods na goods yung speaker,0,0,0,0,1
"Complete and no damages mabilis din na ship, nalagyan ko na ng sticler yung isa) kaya lang yung isa mali lang yung color kase dapat purle- darkblue pero dumating light blue- purple pero parehas lang naman yun and its perfect for f to f.",0,0,0,0,1
Medyo manipis yung ibaba. Makapal naman sa itaas. Pero okay lang naman! Magagamit ko siya minsan kapag umaalis ako. Hehe ang ganda ng quality,0,0,0,1,0
"Ang mga damit ay natanggap, gusto ko ito nang husto, ang pagkakagawa ay maselan, at ang serbisyo ng nagbebenta ay napakahusay~",0,0,0,0,1
"Nagana naman po sya kaso nga lang sobrang liit at mabilis malowbat, at meron pong natunog pag eoopen sya",0,1,0,0,0
sabi po sa picture sa shop steady night light pero ang nareceive po namin ay solar sensor wall light. para po sana sa may gate nmin para may steady light kaso pano pa po un kung motion sensored nman po un nakuha namin.,1,0,0,0,0
"Hi guyz, dumating na yung order ko from shopee, ok naman my maganda ang pagkakabalot, meron din namang hnd maayos ng pagkakabalot, pero thank you na rin kasi dumating na sya Thank you shopee sana magamitam ko ng matagal ang mga inorder ko, thqnk you again",0,0,1,0,0
I gave 3 stats lng kase kulang ng isa order ko pero na refund naman ung di na ibigay P. S dont Mind the pic and vid for Coins lng hahaha,0,0,1,0,0
Sayang pera 788 paman tapos Walang nangyari nag kati kati lang kamay mag nag tubo na Butlig Butlig tapos nag tutubig sayang Hindi kuden nagamit Hindi nawala pag papawis ng kamay ko,0,0,0,0,1
2nd order. Kaya lang un isang piece pag twist ko sa head para malock naputol un isang corner ng lock. Anyway gumagana naman un light.,0,0,0,1,0
Full charge sya Pero pwede mo lang magamit for two hours. Mas ok pa pamaypay kasi puro ugong lang kesa hangin ang lumabas. It doesn’ t meet my expectations. Sorry ok pa naman seller. Bilis dumating.,0,1,0,0,0
Mastadong mahaba yung belt for me at onti lang ng butas,0,0,0,1,0
"Hindi naka bubble wrap kaya nung pagdating ganyan na itsura ng box. Okay naman ung item, gumagana. Sobrang bagal lang response ng remote kaya need talaga gumamit ng mouse. Sana tumagal ang item.",0,0,1,0,0
"KULANG YUNG PINADALA NI SELLER WALANG HIGHLIGHTER, MAYROONG NAKALAGAY NA EKIS SA RESIBO PERO DI BINAWAS SA BABAYARAN KO DI RIN NAG RERESPONSE SI SELLER SAAKIN DEFINITELY NOT ORDER AGAIN.",1,0,0,0,0
Manilis yong tela tyaka maliit yong sizes XXL na sizes parang Large size lang.,0,0,1,0,0
