text,0,1,2,3,4
Di manlang tumagal ng tatlong araw simula nung gamitin ko.,1,0,0,0,0
Disappointed kasi out of 6 sira ung isa. Sana pwd palitan,0,1,0,0,0
May ibang kulay na hindi ko inorder at wla ung gusto ko.,0,0,1,0,0
Received the item already sana lang wala deffect lahat kasi naka plastic na lang ng j& t wala man lang bubble wrap kaya yung mga box yupi yupi tuloy sana okay lahat,0,0,0,1,0
Na receive kona po. Dko ngalang na bubuksan pa hehehe sna no damage sya edit ko nlmg pp pag ok na,0,0,0,0,1
HINDI NAKA SEALED. NAKA TAPE LANG. ITS FAKE NIVEA LOTION.,1,0,0,0,0
"Sira na siya, kita namn siguro na hindi na sya gumagana so don' t buy in this shop. disappoint talaga ako!",0,1,0,0,0
"Xl po order ko kaso L dumating, buti nalang sakto pa sa akin.",0,0,1,0,0
Manipis. Hindi maayos pgkatahi. Mura nga pero sayang pera,0,0,1,0,0
"Excited pa naman ako kaso ang tagal dumating at mali mga shorts na ipinadala, hindi man lang nag inform na yung seller na wala na.",0,0,1,0,0
"Maganda talaga sya promise but sadly, yung message"" to seller na nakalagay don pag nag oorder palang tayo hindi pala binabasa dinidisregard rin lang pala haha. Hindi nlng pala dapat naglagay, so guys if u order tas gusto nyo iba2 color wag nyo ko gayahin na nag shortcut nlng. Isa2hin nyo na rin pag add to cart then buy. Btw, Thanks seller!",0,0,1,0,0
"Thanks for the seller, Maayos naman dumating sakin at good packaging, gumagana din Yung memory card thank you so much kahit ung order ko matagal dumating, si courier lang problem ko maattitude hehehe btw. Thank u I will order again.",0,0,0,0,1
Yung nasa hintuturo ko hanggang ganon lang yung laman Hindi siya natapon sadyang binawasan lang Kaya pala nag sale kasi binawasan din Hayys so disappointed,0,1,0,0,0
Hindi siya katulad ng functionality nung mga fitness band ng Xiaomi etc pero it' s not bad. Functions well pero hindi touch screen. Di ko po siya binabasa kasi baka masira. Mabilis din siyang ma lowbat.,0,0,0,1,0
Sakto lng ung price s quality nya bsta Yan s picture. Mabilis nman dating,0,0,0,1,0
Meron isang defective kahit ilang beses ko na sya chinarge ayaw talaga,0,0,1,0,0
The packaging is so cute di sya nakakadry sa lips leaves a stain pag ni wipe mo I love it Thank you po,0,0,0,1,0
Yung nikee is Hinde naka tahi sticker lang talaga sya,1,0,0,0,0
Maganda product itself kaso ung service ni seller is nakakadissapoint hindi man na grant request ko sna. But anyways thanks.,0,0,0,1,0
smooth ang feel pag ginagalaw mouse. di pa sure kung scratch free pero sana naman HAHAHAHAH parang pusa kuko ko. pero parang feel ko may lacking pero di ako sure kung ano yun kaya 4stars. would buy again if magkaka rgb pero astig din naman ang plain,0,0,0,1,0
"Okay ung item sa price, pero dumating na basag ang isa. Lack of packaging safety. But okay siya overall",0,1,0,0,0
Hindi gumagana hindi ko mn lang nagamit kahit ang liliit na nang oagkahiwa ng nga prutas hindi maka shake,1,0,0,0,0
"Dalawa order ku, sira yung isa. mahinang klasi mga product magaan ang mga ito.",0,1,0,0,0
Haaayyy. Next time sana yug naka promo na freebie pinapadala.,0,1,0,0,0
Na try ko na sya pero nangamoy tuloy kili2x ko hingayan cguro,0,0,0,1,0
"I Will be giving these 5 stars because ang bilis ng shipping niya I ordered it 3 days ago and I received it now and okay yung aqua shoes sakto sa paa ko okay to for mag dadagat kami, thank you seller 3",0,0,0,0,1
Gumagana naman siya kaso every time may ilalagay ako na mga files yung ibang folder nag empty siya,0,1,0,0,0
"Ok naman xa, kaya lang png mahina yong aircon pero ok na din itapat mo lang sa electric fan para ma spread mo yong cooling effect nya",0,0,1,0,0
ang ganda ng tunog nya hindi tunog lata hehe kaya i will order again,0,0,0,0,1
"Salamat shopee! tuwang- tuwa anak ko, bilis ng shipment.",0,0,0,0,1
Kaagad naman dumating Yung order ko. They are nice also. Except dun sa isa parang gamit na sya marumi kaagad.,0,0,1,0,0
"Bilis sana dumating kaso kulang yung items ko nakakasad. Di ko pa alam quality, second time umorder nito. Nung una gumana agad, may ilaw agad. This time yung item wala eh, i' ll try recharged muna and sana gumagana rin. sana hindi defective.",0,0,1,0,0
Wala Pala siyang sim nalalagyan tapos madaling malowbat pa Wala man Lang box,0,0,1,0,0
Bat ganun parang gamit na tong natanggap kong cp? May mga account pang nakalagay dito. Brand- new ba talaga to? Hrrmmm smells fishy. Anyway ok naman yung phone di ko lang nagustuhan Yun nga parang ginamit muna.,0,1,0,0,0
Ok naman. Kaya lng minsan talaga naglalag sya. Akala ko din makakanood pa din ako ng local channel hindi pala. Hehe need ko pang mag swiftstream na hindi naman live at dahil nga nag lalag sya hindi din maayos makapanood ng local channel. Hehe pero ok naman sa youtube. Youtube lang.,0,0,1,0,0
The ring light is working perfectly fine po. Kailangan lang nang alalay sa pag adjust nung height and pag tanggal kabit nung parts. May slight cracking sound lang na scary if nagdedettach nung parts. Medyo wobbly lang din yung stand.,0,0,0,1,0
Lagi talga ako na order dito sa shop NATO The best talga.,0,0,0,0,1
"I will give 3 Stars Maganda yung item wla namang sira, but dissapointed ako sa Fan Mahina siya kahit number 3, hindi advisable kahit sa labas or loob ng bahay gamitin akala ko kulang sa charge pero mahina talaga.",0,0,1,0,0
Miss nina ilang beses nyo na ako nabudol this year huhu thank you po ang ganda and sobrang blendable beware kasi nakakaadik amoy ambangooo!,0,0,0,0,1
Ok sana kaso mali ung color na pinadala nyo. Blue order ko. Green ang dumating.,0,0,0,1,0
Bilis ng shipping kahit from overseas. Very good din ang packaging. May styro pa sa corners para sure na hnd mayupi. Saktong sakto din lang para sa tiny space ko at hnd mukhang cluttered.,0,0,0,0,1
"Sobrang sikip lahat sakin. Small size ako, pero talagang ang liliit ng sizes. Parang pang 6y/ o lang magsusuot. Sobrang maninipis din. Pangit pa ng tahi. Sayang pera ko.",0,1,0,0,0
Ok naman sa price niya kasu ktakot ilagay phone parang mapuputol. Kasu yung octopus pod tanggal agad yung sa lagayan ng phone. Yung inaangat. Kalerki,0,0,1,0,0
Mahina siya parang walang hangin na nalabas pero cute naman display na lang sa bahay,1,0,0,0,0
It' s not packed well medyo naopen siya kaya may konting natapon.,0,0,0,1,0
mabilis nmn agad dumating yung order ko thank you ng marami seller at pinack mo ang items ng maayos. safe yung products nakaarrive,0,0,0,1,0
Mganda po ung xxl saktong sakto lang mabilis ang delivery t. y po,0,0,0,0,1
Ok nmn sya kaso ung mic nia pag kinakabit sa speaker grounded.,0,0,0,1,0
Manipes po ung tela. Kaya Pala affordable Saka naka discount. Dikasya sakin eh. Igift ko nalang sa Kapatid ko total lapit na Christmas.,0,0,1,0,0
Sobrang tagal magship. dipa pwede mag cancel ng order nakabili na kame sa iba ayun nadoble doble na. tsk halos 1 month bago maship,0,1,0,0,0
Maganda yung quality niya. Super comfy din soutin. Tama ang kulay na binigay ni seller. MAGANDA MAGANDA MAGANDA. order na kayooooooo.,0,0,0,0,1
Sana mag tagal ko tong gamit wipeable din bagay sa any attire Maganda naman quality oks sya for me,0,0,0,1,0
nag o- on xah pero hindi nmn nagcha2rge fone ko. parang wala lng. sayang ang pera sira din ung connector niya.,0,1,0,0,0
Hindi maayos yung packaging. Ang mahal ng shipping fee pero wala man lang maayos na protection yung sides ng table. Kaya yung dumating sakin andaming sira sa gilid. May mga natuklap. Tapos sa motor lng sinakay ng courier. Dapat pala normal delivery fee nlng kung ganyan. Yung mga paa ng table tabingi yung mga cut. Though maganda naman quality nung mismong table. Mas okay sana kung may mahabang bakal din yung baba para stable.,0,0,0,1,0
"sinayang lang oras ko sa pag order, di naman kasi gumagana.",0,1,0,0,0
very poor packaging. yung item e ok namn. sa packaging lan talaga ako nadismaya,0,1,0,0,0
Hindi na gumagana dalawang beses lang nagamit kahit anong charge ayaw na gumana sayang pera bilis pala masira nito,1,0,0,0,0
thank you po. naka paka bait ni seller. kumpleto po yung mga items. makakatulong to sa pag rereview ko. sa uulitin po. happy customer here,0,0,0,0,1
ordered 2. 15 received 3 days after nakabubblewrap sya pero may mga dents pa rin nasa pic) kumpleto and mabilis dumating,0,0,0,1,0
"super bilis naship and nadeliver saken kaso nga lang nung dumating sakin, putol sksksks sayang lang excited ps man din ako dahil sale",0,1,0,0,0
"I' ve already received the item, gumana naman siya but, hindi ko pa na try lagyan ng kahit ano, just 3) star muna aking ibibigay. thanks",0,0,1,0,0
